name,0,1,2,3,4,5,6,7
9H4IITPSYRXSKRVO,0.9101775045030155,0.7771867120201938,0.5143037461212743,0.9962860445627172,0.11185176357470328,0.7993929806778053,0.32941572017648457,0.5481495452687696
3PC4EBC01S1T8TB1,0.8280466752046253,0.20226735880338442,0.1544847749025624,0.8221209926862549,0.9064942223209743,0.7348025993156632,0.9348977189407539,0.026490678400642675
SEERUDM7FH8NSLX8,0.09205508151204678,0.6400585215935156,0.42751127561557833,0.378734151773105,0.34192343155502514,0.21955906440161832,0.45616079518559893,0.5256737841927844
Y17HU74GY6AQHT4D,0.8492162524611053,0.9491186168622845,0.5306565000130122,0.4908398340237141,0.8260926578407191,0.9238401282478419,0.956173806712255,0.6792297437232598
8AP2W2O7ZZSVL9OA,0.6743062451923055,0.7790774010946253,0.8185025795651165,0.839018720029643,0.6819657356480656,0.08002437394166928,0.3719921595208615,0.913223244506892
AX82PGWFMMTQ6DXJ,0.6021158333443106,0.4464198362245472,0.5393402976746554,0.5442206209710324,0.7644509648393559,0.5753926609232334,0.06647590775630097,0.9914345930165857
AV81KT5W1CUP0KHD,0.572671022672976,0.9900799053197882,0.46853683233004206,0.8208376048179568,0.5729798490463563,0.6829294199683962,0.4867314765626767,0.7198022557757646
12QJXREPEQHGJA7U,0.13583421746561075,0.8221235206391507,0.1966580068591388,0.9563329685327004,0.8676696867938192,0.8185104273648619,0.30978720681356164,0.6505392936575226
CJ5XQQSAF2ASIKAR,0.14615868717829983,0.952482929174256,0.5393461255440469,0.10783292665985178,0.8422397417165607,0.23910655854793184,0.2111026823082086,0.1327655754625512
QTI4AJPWWQNSN6BU,0.22717551415263426,0.4528878123401805,0.33208983575653794,0.004532458013779106,0.750112535855471,0.9717056675274093,0.7921278707361809,0.7617611166700465
VJ529AWTK4VJ52IQ,0.6361556285521147,0.6169211579710578,0.09481445879991324,0.5934297822384605,0.7146470737277792,0.756958844842291,0.4366097148439696,0.4608877326253197
3MC0763S7KRQQWKF,0.7621089276349486,0.5253182994016713,0.6233915307745368,0.22035396061216816,0.2625209928120601,0.3575911738183829,0.645195152473561,0.7040057904720439
NEM55R4DB2BTQMT1,0.6989068241139391,0.035554847489800756,0.7896375467520684,0.8649130356997515,0.9704064895487071,0.7583794701448047,0.0401532274280777,0.5153647265318012
L5N0ZGLQCC3S11P3,0.4461321160972437,0.06867291777375195,0.9351922185394381,0.79590375843913,0.03944558756473271,0.1113197072962202,0.052043546844760535,0.104288248310755
OO2U61OVTMNY2G87,0.8848337200396187,0.605675760484859,0.7477466642868833,0.2641804403408363,0.9064832721290808,0.29704468997694644,0.27254546865525164,0.5931800308653685
9XVANDZ5WAL74K56,0.637585120803308,0.3409999471186467,0.5689785234038272,0.5972923245872386,0.906168656307826,0.2820649639966333,0.2745753796704342,0.6652040590902474
JLZVMYDYDDW7MXJ1,0.6319159385713694,0.12928827958790778,0.37680948082109333,0.17150104725442572,0.28454459070537785,0.4288120134644744,0.49430989057213426,0.029220917674441016
MQLIVB86N5U9HX5B,0.13291864543210952,0.2575963436466149,0.23025787757043814,0.9587198137131722,0.007780358745722027,0.06434314790035023,0.08627856213244,0.9362121992033123
5K9H2JVS8BRKJQUR,0.15239582988383493,0.8808023618341672,0.42117541102440903,0.5212052526437199,0.8256964716097885,0.776702011628181,0.6476909734089344,0.25493909517396596
HFE37UMC1XSGEIIL,0.7644942838419403,0.5043098583160617,0.013322169204688317,0.9722273296472292,0.6054554294490183,0.8134591063087612,0.07479676156646353,0.3454862003260879
UC4WPQ01L8NBNVHA,0.1994203406628905,0.6286768665272573,0.9918198631021882,0.2115923976281795,0.4685204978090737,0.5350891142505069,0.5660670441118334,0.9810093198633677
2SKS59OWT4NPJKOR,0.7285306921279662,0.6921856953604604,0.2995418014759119,0.6875415287021533,0.3418649841225353,0.3551247831368337,0.8662693762808497,0.27245392214152375
2CSAVRL3T259XHVJ,0.9896028435096239,0.24060489472610502,0.23620402359959602,0.9932963957900377,0.48866491922811606,0.32818030264693177,0.6123054867106822,0.9738657540502617
OWHG4EACPK0R7X3E,0.5967056949117235,0.2899477792972619,0.07490912227271063,0.2974065247119516,0.4897398473295803,0.22923080664455442,0.6895862232638944,0.20406788379401253
31UFXR5EFG5Y4WG3,0.6502734016468882,0.12463389336282626,0.42021642537503645,0.640853988713883,0.21503188778728222,0.25227566553482317,0.25602454676536424,0.694340094341641
7YQU3MHGUUUT8Y9A,0.17199929623257926,0.3013177338548373,0.35245881517559563,0.8255727925283209,0.45104914898118353,0.38638949316247884,0.9474526343709336,0.4896163999104959
ZSRV0G2CCFR4JAVB,0.3938270611463922,0.6736436643026404,0.0760908987449056,0.8044299854968272,0.4098537091796778,0.3748079574910813,0.7118302727267305,0.22071546299978972
UBOKS246IHRK61LL,0.7758127261745994,0.8489688721961598,0.8394437058506337,0.3634887348718321,0.7717314649170159,0.008370746068412482,0.4980056970168947,0.07532536409120472
SURJD479U4VGZSW2,0.7728974987766172,0.039639145289178224,0.010691381068837935,0.7374574943335405,0.17266566619799173,0.743401507626498,0.7088999994407056,0.8600038631342956
6CAK20BR89IMH3K8,0.9359340865181285,0.3252374590832323,0.3747735659283742,0.5584916043561431,0.7405955306380599,0.25490972439677717,0.9722532625890677,0.5391326060065692
QZ5TEAVS8H64NXY1,0.6429719796860698,0.6649822641560257,0.09738314020589811,0.9179800702385077,0.10670050867098946,0.8719392757619162,0.5602353114427576,0.26366181132862787
9N7D3P0RGD6HAG0W,0.9031677010660054,0.2628897854349179,0.0813782195107875,0.8263803178625648,0.13871864761445818,0.8527237963730956,0.7485329676851751,0.17559939983659056
LNHILX7Y17XF90KN,0.7832748181055064,0.5829957627015107,0.017885111921387975,0.8807916292430595,0.17024678678275773,0.25083403485807454,0.9943114167144588,0.6678649331855518
2T9ET0VSUVMMOWFM,0.6659115236024751,0.08705405842036607,0.05160182554715764,0.6914063097639872,0.2983218961389068,0.7101862591073036,0.813477256167133,0.5739261805235972
EYXEI34U0Q0MR3N1,0.8797097439719277,0.6659631732552851,0.970785383147595,0.09453247169946744,0.6439429663938031,0.12535993145303437,0.9465108939025688,0.07092888831674704
9D25TD69X0SFU356,0.7337053361966758,0.12730854936291114,0.2337128652606646,0.34928570025966854,0.6552328938126784,0.08685623013866584,0.5094443734309415,0.1254790201683198
DJ1QI8RC84HGKAXJ,0.7782749493907037,0.7178962010360005,0.6127359783655159,0.6715678974479149,0.9999689604848057,0.9251988528989911,0.6387129991744134,0.4501166007024209
1YZVYE3YC20HXYHD,0.5373664224557687,0.9872122996307681,0.5307377164534365,0.7487135365451802,0.942128284076176,0.6284312303355729,0.44416054390126225,0.034343422717015626
IDTMDE4EBWAOKJV4,0.2874750491549465,0.3994202029929854,0.8946014322318053,0.32683525332259644,0.5107262002491253,0.2810489645095974,0.3160473386574223,0.09421780127437873
2RRGAKRI9ZKWYDZN,0.4432549524681567,0.6419485045106241,0.019976247266650038,0.5649805981140044,0.01688612474825646,0.7556318268997521,0.6628559096775024,0.3854875009648824
FKVR5SDIFN4S1PWM,0.2563724339838891,0.3802528281507106,0.6754848910734361,0.8665376716351136,0.6280379908595245,0.8377830796488336,0.7188905254155646,0.7510627702393053
EKAGHEZLJTTYZW8W,0.9703009784339534,0.12360407818640684,0.2637939274425877,0.3584944101243035,0.7036174331132776,0.8075420161920778,0.5699413468791478,0.9732866976416182
FQBL9TZ9KSZNSYGY,0.7008439619240554,0.1463341020120542,0.8666776283497607,0.7658424423189026,0.32554789152247143,0.9261885748120873,0.2742612093859427,0.8706005973761858
JQ705UAWSZNH8NUC,0.9966937310887424,0.5011482018210167,0.8714909498664212,0.2132785511285008,0.4396826600382375,0.7122899084345937,0.23289402786495406,0.2015329771905755
ZRHZRN3JDH5V1AWC,0.18459150725343854,0.6523356839921882,0.9201205766535816,0.3496839164330823,0.34505793726180545,0.4730171167275543,0.8593523917202636,0.284203373140405
6YJJDZA2TR4727KR,0.9685985475139244,0.6570376360477902,0.5117911125370135,0.9765579736534339,0.377289686310745,0.5727685410481442,0.4731240106847109,0.3931172439414723
G0DCAYI3WNAAGVWZ,0.4953602849605213,0.5073164208644096,0.5251257920587835,0.012491703670326593,0.47176432181875516,0.8094965923791203,0.19883928736660073,0.0013894464413771734
XUQR42VSF6V4C88K,0.17365930198771307,0.7318427916235829,0.2307185860363108,0.3439871134131869,0.00670216640042276,0.33517164256233345,0.8461073000936167,0.987196365330745
RI0J2BMAFD3M5IJG,0.5097446565941901,0.174865532030839,0.11434272213899577,0.18815663492147872,0.4793885799614197,0.45815368481224417,0.487593428126718,0.11836814233152637
LETL4TLP9UY5HVYL,0.9019621452861089,0.22590691513912242,0.5019874348935057,0.9788574783324585,0.7143618496999988,0.34377668123677685,0.045066895122627404,0.0015061903375295227
BRBNCQ3FIFGMEKMV,0.15776946355316068,0.9945850126821416,0.5389682559335693,0.647125705771219,0.3284591070132997,0.6002836115825778,0.22693127053696327,0.7550474957686696
VTU4IGY6TEE92LBU,0.4081701163925663,0.3333883139040803,0.8285491009603512,0.5666702795455804,0.03821957325444336,0.8916923830461626,0.30305270228064396,0.9470461723054001
S9N8KFM75JOW5XNR,0.7837054654006718,0.3382083366917974,0.45972492714134316,0.15573055548819859,0.10816458924645345,0.5217175785098276,0.3858653167822568,0.17600917015093542
WVM3VF38FKJFOTSZ,0.3258814449323112,0.15088206494649703,0.9629382641204806,0.3068430472167165,0.5983685519415104,0.31068109634611196,0.13043899703602801,0.9768250038228014
8PNRSKBQIK9G03K7,0.3953893237755074,0.2987031825977464,0.7086205963628356,0.19605325810129148,0.6879896316364538,0.7646326192550772,0.6332391884070954,0.03812846021142802
XVVW5K91WQQ1OS3H,0.3667148430621019,0.9318992652617762,0.8403099838455094,0.12315422433665235,0.18214854654795098,0.8066239507373681,0.8700427493857456,0.6975875539078403
13KR77KOW4O1HEB8,0.982044551462644,0.2404017346243219,0.30049495180566843,0.29071642999447844,0.7825252071682929,0.2640316618631581,0.33411968791211333,0.7876940143077703
QP4XBXMAC17VLWHO,0.6472091487876253,0.5452457884839185,0.040486066756120875,0.24693412257925285,0.7602741069566319,0.18212789119982964,0.8133486066364523,0.3603162179406678
4OJIQ2SM34J82XCL,0.48471085728712904,0.7855577299093166,0.3200059094109645,0.906698700329487,0.3355047344797518,0.2634012904337476,0.28405969407155995,0.1324675814625077
JF06C6UMNNV38DM5,0.9250445018811144,0.4617425977385924,0.4848791190875086,0.5512633807528492,0.15131815288711836,0.23871112063427546,0.3924530786322432,0.1442780045671226
EHR9TFGXPVVEOQ9K,0.24335260417920312,0.5326994143907291,0.7918103005538611,0.31362900049034304,0.06272315662890271,0.95486222754018,0.2590251010587533,0.058626267377020036
EKS1BDHD0G0Q5D04,0.8217874957774381,0.48855813087138966,0.9070161980240411,0.862828045935158,0.8228141715681289,0.2805757140627103,0.14736302321278683,0.9909652828294541
5L28XJZ4LVASQLJO,0.3719032640705314,0.1734998640525942,0.5293704566289943,0.10656285302044877,0.4347989711175755,0.9573240745324739,0.29308961497108865,0.4935955556101347
8RN26GBBO7WECLQ0,0.02029577049501885,0.5780414161623545,0.22662801120604914,0.9478568901214143,0.9173558317436685,0.34644486804922503,0.44842403050598767,0.8899598336230846
NE51QSA9OIS1SWXI,0.22636524457736784,0.8813484260547582,0.612887797773749,0.4408585561453493,0.6789446170841252,0.6638496074658335,0.7425322111717497,0.6520376828331054
K297WW8TRXRIZRYO,0.13239056703868735,0.484761951872859,0.01753643741570865,0.34966960713675166,0.6596272050614672,0.8896913782303815,0.4157276864242939,0.85898148205548
A8ICQDE2Y46FDYC0,0.4974446895437856,0.3910385935969718,0.7569922056027335,0.2879555696995926,0.08623380168639516,0.9354709983933608,0.3197519445926198,0.9300790036000106
BHFOCFZ7QI2C1EW7,0.2761673554616786,0.5369904248439208,0.04771567534419152,0.6518846921023855,0.21113688475059056,0.321900260564816,0.5576541250111134,0.11934490898425132
31XP3VJE45B3MPYI,0.29261170086752264,0.9660733264865294,0.3468235897732058,0.6528231233040508,0.08884142841557208,0.8101032863511188,0.7173283446870095,0.501976136511633
5OV64UX24UHUN8AO,0.9101145263407082,0.25023245075075573,0.4951463563039614,0.5501479639563529,0.5186942636314903,0.4319083294297058,0.22875315442602995,0.7125854283254762
S782I55AVJ3K2N3H,0.7187836488115442,0.9418148235406615,0.11334724849783306,0.21193358999032053,0.8903330806761148,0.30499231894649625,0.9816381688412277,0.43882493234634146
N9DKPB0SQIK8SN6M,0.8331562517590859,0.15220593142921957,0.5444550996275289,0.22431735483901272,0.8877915520847026,0.6671379346390823,0.6414689980465188,0.20776613684547274
7K5C5DKMXVKI4SLB,0.7170154142242642,0.07144616813793958,0.08081443769470675,0.5816037912594592,0.7642845799352158,0.8180949942145664,0.7618497515597298,0.01615263889180152
32W0EX5ZJDS8YV25,0.07303983888598753,0.7605233900766465,0.5973258120025239,0.5778450690959186,0.8994703129226802,0.9133304329194665,0.25360977903452975,0.37852511099537955
8WN4TJUL6NJQZ2AJ,0.7665660234412744,0.7115988008065951,0.7061060117838684,0.6771380156330569,0.36895887041725073,0.14218562314634142,0.24091820293991761,0.546685658019949
OMUM79YTR45ZPVXS,0.8887850438980059,0.38591999782312647,0.6070870082914406,0.590999869174669,0.8603284538060272,0.8643462668580798,0.26852390089460665,0.17548233007197966
0C5QU6FLWDQJ94JE,0.983957288501965,0.27750331562584585,0.05894306786820713,0.13368769457064011,0.13325591979353146,0.6631409789879539,0.9916141047832407,0.64801820634863
1R3Z0YGTNXRQ9QAR,0.3109602978449545,0.044278889737764726,0.4396468974640292,0.8867890441734595,0.35757158547038226,0.8361379652189987,0.8335903180705792,0.7708227217641145
8KT8Y6P6IZ07036Y,0.7098450952809952,0.4041867451306278,0.32350601375161014,0.9987209392694222,0.018191265356754305,0.3786014281723479,0.6495549192215859,0.2508825482618534
KL4ZMNNXOG6QO3X0,0.4963905701861788,0.8925403080169186,0.6774964819708031,0.1468701778217537,0.289961768018944,0.29583278496040055,0.46562044412304016,0.6681486860032214
WLFTCBVKCP3NB5J9,0.6661498443558963,0.6103924879054341,0.964404801576525,0.8793863119199327,0.11027995456031514,0.6915832656971882,0.17982154812999074,0.7554260240445063
I24BWDXBBT5YVEBH,0.0653639013482703,0.7869561903573522,0.7434334506739003,0.38684520110019616,0.6497115531514635,0.8014483511285538,0.965410958393861,0.7839644389735815
NI0BIN6CSNBDDBBE,0.4981213977089579,0.409080019902646,0.25545080042277934,0.3941343409134277,0.6761434090240102,0.22976891398019805,0.8873687204077388,0.7962924845804408
97KA5T3IM1PM9CCN,0.1648510393922995,0.1535654925068315,0.9810668428205406,0.6262546423453483,0.5895046628406511,0.20887935363288657,0.348022362482175,0.30977554079794367
LUQHQPF0OZT1BCRU,0.39773142231079583,0.5943386453689393,0.08682866899527975,0.5067012348191052,0.5635383077652102,0.896149761441958,0.8689991241808716,0.6827129388732123
8RUS5J56HD9TULH7,0.7231986678792952,0.7233310439710693,0.4609589443923131,0.8775080208455138,0.8971457985765411,0.9774461611005355,0.556749024455439,0.3919047298051247
2YSQE36DL7OD4RDL,0.8417083732507653,0.5730164430017368,0.3063980656069911,0.13443151746007742,0.5444764527917634,0.49562081228326393,0.7752431206596961,0.8938947467582936
RLHNHHZ2943L24YS,0.3740432944554325,0.9380149354184503,0.25493995703529604,0.8895983026782884,0.36658346474629067,0.045581471168423926,0.5326942870358029,0.4891177131861225
7LFJNYB03SXRON9U,0.7530510947795964,0.7014661949586696,0.009295548087470573,0.43913697450253175,0.5034857726504246,0.20386546032212105,0.34781423609255935,0.8552936226984409
OCDQZ6JRB6JLAAYT,0.5577051789291374,0.9973751364729287,0.33018783372783345,0.6639604410762519,0.338038328501463,0.7340792379383955,0.5104773779077374,0.2836976297620465
6V1WACRQGX10Q5ES,0.8362726280277113,0.16361834883110282,0.04355526462058079,0.2886617442800705,0.08333157171174044,0.5603716137156691,0.3349360384935717,0.13245805010394274
R2WAZRN9ZOYI60AP,0.796895216421438,0.800703849000107,0.2981386254954247,0.3482710698561843,0.262518881009825,0.6936694500513618,0.02220759312657916,0.6665395685301002
FZ4OR5GPRW80JL0Z,0.054511292193210714,0.13815247383424667,0.3096133722285891,0.13113438037363068,0.07002483527347425,0.3082339312315374,0.249659171068786,0.30896442917906886
5L68HWMZBGFGU0O6,0.8582712656096719,0.8863175789985953,0.7219843106369835,0.25522541867629955,0.2284126624206363,0.16419176338500197,0.13549090118257778,0.48884952152968
DX95MKGPGK382D38,0.009703089082972904,0.9508964228913123,0.11900423691840234,0.6533280066703951,0.8557251544331768,0.835249769095994,0.6329888743972876,0.934053983253445
QWUXRL3MEQ4K08XK,0.6290801757103522,0.29781807310480435,0.20874728093270423,0.502368345427803,0.7473919105178176,0.5545560248703415,0.9943239304570168,0.8978834406093136
4W8J1HK5X8YVO7Z5,0.9174987236260156,0.33014862225113706,0.5082967008746894,0.7097212191405752,0.35554269866699106,0.32199746300319265,0.0849072496185016,0.8197331622669745
LO6GAYC4VEXLSAS1,0.13699473781858795,0.8965387607810777,0.6838057304251046,0.16926176807876703,0.073281079058101,0.09167586007536221,0.3434090761681129,0.00376576716633803
HA0PKKXQ4V9Z9CMC,0.7089739253671209,0.7361720972294499,0.3452784411263342,0.9606290892543456,0.5004568044885965,0.25076665901910633,0.8197312784033496,0.30385592160694097
DTA318NMT01UR0IJ,0.3251174170320933,0.3915930888855983,0.11762609737211605,0.8784860392512852,0.3197013067711659,0.2432733260356852,0.12740191654280308,0.14534768580738566
FWGBYDWUSJ0DG1LP,0.26031096158258094,0.4049305410540144,0.8287044418423666,0.5725339557160954,0.37007101004087883,0.16914017423639094,0.6526592435978155,0.5768243985606651
ZIACAMCTU4U5X0UL,0.2658247049414437,0.014166554090398908,0.6800663788700995,0.2849429992168615,0.28496405168036076,0.23285068018480626,0.544996247313627,0.6608769107317446
01JIFTSX4P55V6PI,0.8399667887697583,0.47142893436747957,0.7447733683922476,0.5566121157096412,0.8970501565644189,0.8354786804379104,0.8925700807298675,0.3137362818772649
W7ZV9DZMPD71R2K4,0.319824226455962,0.07204807784825085,0.09906492975760328,0.2718030171517709,0.0470841068625546,0.9354104241891834,0.3987064342090304,0.4032918645127773
K6OY6YO0MPWZR430,0.2859399114189667,0.762107248572546,0.18983336896621006,0.9896365958217266,0.07199848140829213,0.41071832032478295,0.9794131492618694,0.3323548872083337
