CCS(=O)CC(=O)NC1CC(C)(NC(=O)C2CC23CCCCC3)C1,m_275592_21824082_15,0.43496498,0.13581155,-0.6914436,-0.16714013,0.47822967,-0.19338502,-0.06795153,0.12494722
CCc1ccoc1C(=O)N(C)C(C)CN(C)C(=O)c1nccn1C,m_275592_20032814_14,0.10068589,-0.00275135,0.29780957,-0.7921439,-0.21461211,-0.18881482,0.11603807,-0.42249033
CC(C)C(CNC(=O)c1nsnc1O)NC(=O)CC1CC=CCC1,m_275592_14114872_15,-0.08006334,0.2245813,-0.20202588,-0.8143514,-0.26255244,-0.32790968,0.14092836,-0.20700507
Cc1c(O)cccc1C(=O)NCCc1ccccc1-c1nn[nH]n1,m_280130_17857072_17,0.09080613,-0.41499066,-0.4170415,-0.70399445,0.19622755,0.14406037,0.28359026,0.10160282
C=CC1(CC(=O)NC(C)CCNC(=O)c2cnn3c2CCC3)CC1,m_275592_14114884_18,0.0411801,0.3689158,-0.44986552,-0.6786407,-0.13552587,-0.4159068,0.07374546,0.04989075
Cc1cc(CC(=O)NC(CNC(=O)C2CC2F)C(C)C)ccc1O,m_275592_21824254_18,0.00522692,-0.05563263,-0.31546938,-0.47187337,-0.12798508,-0.77972424,0.15180412,-0.16522002
CC(C)C(CNC(=O)CCn1cc(Cl)cn1)NC(=O)C1=CCSC1,m_275592_21824254_14,0.04615764,0.20483544,-0.20253168,-0.87751746,-0.19437338,-0.1501964,0.17275457,-0.23382032
CC1(CC(=O)NC2CN3CCC2CC3)CN(C(=O)OC(C)(C)C)C1,m_22_16608430_183576,-0.02271187,0.4159632,-0.4496294,0.0910131,0.58706677,-0.00703701,0.10751078,-0.50966007
Cc1[nH]ncc1C(=O)N(C)C1CCC(NC(=O)c2ccc[nH]2)CC1,m_275592_15865718_13,0.11324611,0.42962772,0.12578206,-0.70466775,-0.33530375,0.09492458,-0.4104467,0.01765958
CC(C)CC(=O)N1CC2CCC(CNC(=O)Cc3cnns3)(C2)C1,m_275592_18896906_13,-0.24110726,0.7586901,-0.36874494,-0.329044,-0.0223475,-0.31765443,-0.0259992,-0.14118831
CCCC(C#N)C(=O)N(C)CC(C)(C)CNC(=O)CC1(O)CCC1,m_275592_18896214_13,0.14659499,-0.04616048,-0.42788216,-0.3909333,0.2731876,-0.45297346,0.2060292,-0.56409454
Cc1nc(CC(=O)NCC2CC2NC(=O)CCCOC(C)C)cs1,m_275592_18896356_14,-0.1743151,0.28560314,-0.40880713,-0.5816571,0.02948134,-0.5776943,0.17123501,-0.1366578
CC(C)=C(F)C(=O)N(C)CC1CCN(C(=O)Cc2cc(C)[nH]n2)C1,m_275592_15865490_13,0.14016013,0.72120917,0.2976397,-0.32484868,-0.250519,-0.31221607,0.16963959,-0.27763307
O=C(NCCc1ocnc1CNC(=O)C1CC1Cl)C(F)=CC1CC1,m_275592_18896942_18,-0.02202342,0.27941966,-0.62428397,-0.5083208,-0.17030741,-0.34691733,0.23576021,0.26149553
C=C(C)CC(=O)NC1(CO)CCN(C(=O)C2(CC(F)F)CCC2)C1,m_275592_20018288_15,0.40427333,0.33896953,-0.51609457,0.34845984,0.21520083,-0.19769776,0.46572417,-0.17773603
CN(CC(C)(C)NC(=O)C1=CCOCC1)C(=O)c1snc(O)c1Cl,m_275592_18895994_15,0.01626178,0.09479824,0.14404045,-0.7323424,-0.2631357,-0.5253681,0.199031,-0.22093062
CC(C)(C)OC(=O)N1CC(CN2CCC(C(=O)O)C2)OC(C)(C)C1,m_270122_19731118_22,0.00507365,0.1085381,-0.02497364,0.51759154,0.55623746,0.09314253,0.2016807,-0.60076475
COCC1(C(=O)NC2CC3CN(C(=O)C(C)=C4CC4)CC3C2)CC1,m_275592_15865212_14,0.15373567,0.27600294,-0.68155855,0.49311897,0.41686496,-0.10913865,-0.07290433,0.03868676
CCOc1ccc(C)nc1C(=O)NC(C(=O)OC)c1cccnc1,m_11_11757690_221375,0.1263322,-0.78076506,0.12677053,-0.39081088,-0.2019269,-0.22990291,0.14494613,-0.30166718
COc1ccsc1C(=O)NC1CC1CNC(=O)CC1CC(OC)C1,m_275592_18896356_18,-0.15472391,0.13886318,-0.615015,-0.19780685,-0.09391225,-0.6853012,0.06572852,0.23796907
C#CCCCC(=O)NC1C2CC1N(C(=O)CCC1CCCO1)C2C,m_275592_21037504_13,-0.13659932,0.13409723,-0.80534005,-0.14520694,0.45713952,-0.23282622,-0.16694866,-0.0514239
C=C1CC1C(=O)NC1CN(C(=O)c2cncc(Br)c2O)CC12CC2,m_275592_18896470_18,-0.15536709,0.46983764,-0.06581575,0.01293249,-0.3085892,-0.5455037,-0.3721182,0.4683388
O=C(CCF)N1CCCC2C(CCCN2C(=O)Cc2ccon2)C1,m_275592_21037494_13,-0.29540265,0.7290881,-0.3822771,0.19226809,-0.25862014,-0.18137224,-0.20318207,0.2387501
Cc1ccsc1C(=O)NC1CC(CO)N(C(=O)c2cnsc2C)C1,m_275592_19666866_13,-0.00401807,0.09355288,0.57296336,-0.50078446,-0.4447801,-0.15558283,-0.38708228,0.2007277
CC(CC1CN(C(=O)C=C(Cl)Cl)C1)NC(=O)CS(=O)(=O)C(C)(C)C,m_275592_15865402_14,0.66595554,0.38412374,-0.09138677,-0.416083,0.3152348,-0.13114658,0.30190477,-0.14055857
CCC(C)(C)CC(=O)N1CCC(CO)C(NC(=O)C2CCSC2)C1,m_275592_18896936_14,-0.03909973,0.39036566,-0.45733383,0.0194498,0.5479707,-0.09538235,0.33722317,-0.46202186
CC1(NC(=O)C2CCCOC2)CC(NC(=O)c2ccc(C#N)s2)C1,m_275592_21037480_13,-0.17626348,0.27450648,-0.47108293,-0.05831795,-0.05694874,-0.7270143,-0.13394617,0.34427145
COCC(=O)N(C)CCCCCCNC(=O)C1CCOCC1(C)C,m_275592_14114534_13,-0.0279884,-0.02739169,-0.7117079,-0.5091089,0.00597058,-0.32769567,0.24884886,-0.2517946
C#CCC(O)C(=O)NC(CC)CNC(=O)C(C)=Cc1ccc(Br)o1,m_275592_14114824_18,0.11137846,-0.2208622,-0.17570943,-0.65318257,-0.06450569,-0.6077273,0.19065824,-0.26730022
CN(CCNC(=O)C1(C(F)(F)F)CC1)C(=O)C1CC2(CCC2)CO1,m_275592_14114764_14,0.33470136,-0.08076917,-0.8819338,-0.0342731,-0.01979366,-0.04586884,0.2521568,-0.19076343
CC(=CC(=O)NC1CCN(C(=O)C2CCC(CO)CC2)C1)C1CC1,m_275592_14114662_21,1.0227620e-01,3.9728919e-01,-7.8259182e-01,6.5465632e-04,4.4897249e-01,6.3320540e-02,3.9313514e-02,1.1008705e-01
CS(=O)(=O)N(CC(F)(F)F)C1CCN(CC23CC(CCO2)C3)CC1,m_2230_4833680_18685,0.60133314,0.20356368,-0.40688834,0.49180773,0.2259769,0.25857198,0.25472546,0.08195864
CC(C(=O)NCCN(C)C(=O)C1CC1C#N)c1c(F)cccc1F,m_275592_14114764_14,0.05057548,-0.11034272,-0.245489,-0.5467317,-0.1930329,-0.7561552,0.09219912,-0.09248326
CC(C(=O)N(C)CC1CCCN(C(=O)C(C)(F)F)C1)c1ccn[nH]1,m_275592_14114710_13,0.09906653,0.70167786,-0.04589057,-0.25213012,-0.43115506,-0.14227875,0.25904417,-0.39864364
CCC(O)C(=O)N1CCc2nc(CNC(=O)CCC(C)C)sc2C1,m_275592_18897346_13,-0.1688827,0.50355685,-0.0781066,-0.32018757,-0.16591866,-0.5764415,0.3494185,-0.35690516
CCN1CCCC1C(=O)NC1CC(CNC(=O)CCC(F)(F)F)C1,m_275592_14115118_18,0.10646582,0.43835592,-0.7185274,-0.18963116,-0.10516126,0.11465812,0.4385234,-0.16661134
CC1CN(C(=O)c2cnc(N)s2)CCN1C(=O)CC1(C)CC1(F)F,m_275592_18897224_21,-0.02254409,0.8682916,0.16561848,0.26831993,-0.33699164,-0.1201882,0.06291865,0.11903363
Cc1ccc(CC(=O)N2CCC3(C2)CN(C(=O)c2cnsn2)C3)s1,m_275592_14114392_13,0.00742363,0.3705287,0.2683506,-0.24682638,-0.22339936,0.23067458,-0.7677899,0.19261023
COc1cc(CN2CC3CNCCC3(CO)C2)c(SC)cc1OC,m_271302_20073160_89,-0.4408109,-0.16438319,-0.00503308,0.74852216,0.0901339,-0.38129938,-0.10112851,0.23369385
COCC1(C(=O)N2CC3CCC(NC(=O)CCF)(C3)C2)CC=CC1,m_275592_18896406_15,-0.028257,0.43880963,-0.53034055,0.64093584,0.12772936,-0.26729047,0.10750099,0.12358142
Cc1nn(C)c(C)c1NC(=O)CNC1(C(F)(F)F)CCC(O)CC1,m_2230_22394654_6802,-0.03858419,0.55279547,-0.1382893,0.09297328,-0.31564966,-0.38480237,0.6234425,-0.16962413
CC(C)C(O)C(=O)N1CC2CC1(CNC(=O)CCc1cccs1)C2,m_275592_14443762_14,-0.13724107,0.25870952,-0.4731905,-0.15434507,-0.06403693,-0.7989737,-0.04047244,-0.14968306
COC1(CC(=O)NCC(C)(C)NC(=O)CC(C)(C)O)CCCCC1,m_275592_18896392_18,0.15764393,-0.14602184,-0.5326982,-0.24186216,0.18053669,-0.5268299,0.27075782,-0.47760674
CN(C(=O)C12CCC(C1)C2)C1CCN(C(=O)C2CC3CCC2O3)C1,m_275592_14114664_14,0.09741694,0.06007564,-0.68612546,0.34175465,0.3731739,0.24529509,-0.4457225,0.03520621
CCC(=O)NC1CN(C(=O)Cc2ccc3[nH]ncc3c2)CCC1C,m_275592_14115130_13,-0.06325321,0.4070485,0.43935508,-0.24003416,-0.59360594,-0.39916372,-0.2559989,0.04925509
CC(C(=O)N1CCC(CNC(=O)CCOCC(F)F)C1)C(F)(F)F,m_275592_17554700_14,0.27847573,0.15214159,-0.5764534,-0.04611465,-0.2596831,0.07325098,0.6256907,-0.317158
Cc1ccc(N2CCN(C(=O)CC3(O)CCOC3)C(C)C2)cc1C,m_22_6492950_1381807,-0.34487632,0.1848303,0.09649774,0.48102513,-0.05343751,-0.5608438,-0.4814012,0.23885691
Cc1nocc1C(=O)N1CC2CCC1(CNC(=O)c1cncs1)C2,m_275592_21037518_13,-0.22612949,0.28410912,0.07884528,-0.41463608,-0.38224146,-0.17835048,-0.65989995,0.27680755
CC(C)C(CNC(=O)C=CCF)NC(=O)C1(C(F)F)CCOCC1,m_275592_21824254_15,0.2861086,-0.07146721,-0.5585729,-0.22860146,-0.0105569,-0.22486125,0.6061949,-0.3614219
C#CCC(C)C(=O)NC1CCC(NC(=O)CCc2cnoc2)CC1,m_275592_18896478_18,-0.21461716,0.42659992,-0.286677,-0.5303593,0.05448953,-0.6290044,0.05242329,-0.08439977
Cc1ccc(C(=O)NC2CC2NC(=O)C2=CCC(C)CC2)nc1O,m_275592_18701366_18,-0.06557602,-0.04817661,0.21559577,-0.5322619,-0.45988506,-0.32396346,-0.56688887,0.16057695
CCn1nnc(C(=O)N(C)CCCCN(C)C(=O)C2(Br)CC2)c1C,m_275592_15865376_15,-0.05586916,0.5866868,-0.25231233,-0.6466007,-0.12492606,-0.12309455,0.30926448,-0.21099731
O=C(C#CC1CC(F)(F)C1)N1CCCN(C(=O)c2ccsn2)CC1,m_275592_14114666_14,-0.10294577,0.8542842,-0.09109779,0.305855,-0.22144255,-0.16969115,-0.02393582,0.28169072
CCCC1(C(=O)NCCCNC(=O)C(F)(CC)C(=O)OC)CCC1,m_275592_14114658_14,0.2252779,0.00273662,-0.6542156,-0.33000338,0.04494469,-0.41189504,0.4139491,-0.263269
Cc1cc(C(=O)NCC(C)NC(=O)C2(Cl)CC2(F)F)nn1C(F)F,m_275592_15027804_14,0.31373662,0.33723956,-0.16346091,-0.33148468,-0.4837252,-0.3585434,0.51627016,-0.1488587
Cc1cccnc1C=CC(=O)N1CCC(NC(=O)c2cscn2)C1,m_275592_14114750_15,0.07134459,-0.04421386,0.19551097,-0.76320195,-0.28993136,0.18916829,-0.44437304,0.23439528
C#Cc1cc(F)c(C(=O)NCC(NC(=O)C(F)F)C2CC2)c(F)c1,m_275592_14114708_18,0.23464209,-0.08261913,-0.25523826,-0.07791388,-0.39275768,-0.7430961,0.39715773,-0.052109
CCC(=O)NC1CC2(C1)CN(C(=O)COc1cccc(F)c1F)C2,m_275592_18751926_18,-0.02631216,-0.16092059,0.00608171,0.3614338,-0.2936511,-0.77611977,-0.37805024,0.10595313
Cc1c(C(=O)N2C3CCCC2CN(C)C3)cnn1-c1ccncc1,m_1626_22096656_2201,-0.15957756,0.19359528,0.15670325,0.22275464,0.05544277,0.570604,-0.7273242,0.0722283
CCCCSCC(=O)N(C)CCCN(C)C(=O)CCOCCOC,m_275592_14115032_14,0.09368198,-0.01227245,-0.5099228,-0.6621146,0.09174555,-0.37166327,0.30060494,-0.23609725
Cn1cncc1C1CCN(S(=O)(=O)CC23CCCC(C)(CO2)C3)C1,m_40_20889906_152589,0.06459641,0.5173667,-0.08014973,0.5010004,0.20150055,-0.04704269,-0.49357516,0.42930365
Cc1cc(C(=O)N(C)CC2CCCN(C(=O)C3CC3CF)C2)on1,m_275592_14114710_15,-0.15393658,0.74872833,-0.3347338,-0.01752098,-0.17309132,-0.51127946,-0.10215996,0.03939395
CCCCNC(=O)C1CCN(C(=O)NCC2(C)CC(C)=NO2)CC1,m_2708_15564098_3489,0.04494109,0.66491276,-0.47326618,-0.33345243,0.23301259,-0.03081821,0.3643569,-0.18082966
CC(C)Cn1cc(C2(C)CN(C(=O)C3CCC4CC3CO4)C2)nn1,m_276010_17281322_17,-0.39652035,0.62374693,-0.02586047,0.50659937,0.18014336,0.03875481,-0.29287103,-0.27689847
C=C=CCCC(=O)NC1CN(C(=O)CCC(=O)OC)CC(C)(C)C1,m_275592_15865446_21,0.23370038,0.43345186,-0.4011124,-0.3699985,0.2972455,-0.43764317,0.4145007,-0.08953343
Cc1n[nH]c(C(=O)NCC2CCCC2NC(=O)c2ccsc2)c1O,m_275592_14114880_13,-0.09401229,0.22852565,-0.00918552,-0.72038627,-0.4463971,-0.27838823,-0.30231744,0.22744364
C=CC(O)C(=O)N1CCN(C(=O)C2(C3CCC3)CC2)C(C(C)C)C1,m_275592_15865674_15,0.23293953,0.5186061,-0.28677052,0.5785888,0.49666643,-0.02465409,0.01371014,-0.11095599
CCC1(C#CC(=O)N2CCC(NC(=O)C=CBr)C2C2CC2)COC1,m_275592_18897118_15,0.01805152,0.2930991,-0.63441944,0.11204983,0.6287925,-0.17571208,0.2133681,0.16414364
C#CCC1(C(=O)NCC2CCN(C(=O)C3=CCCCO3)C2)CCC1,m_275592_18896374_15,-0.10355394,0.4153389,-0.61558545,-0.01438859,0.37106505,-0.48677808,-0.19163594,0.16202234
O=C(NCc1ccc(NCCO)cc1)C1(n2cccn2)CCCC1,m_22_21205758_208848,-0.05514488,-0.39076415,0.08935813,-0.5243485,-0.5985998,0.02592382,-0.4480909,0.03945979
COCCCCn1ccc(NC(=O)N(C)CCc2cnccn2)n1,m_2430_22523444_8227,-0.1519694,0.00352105,-0.13592558,-0.8195373,-0.44737417,0.02108042,0.1630374,-0.24414435
Cc1cc(C(=O)NC(C)C(C)NC(=O)Cc2cn(C)nn2)c(Br)s1,m_275592_14115120_15,0.18128219,0.21881321,0.04128532,-0.90279335,-0.01541088,-0.08492211,0.23832397,-0.19562669
CN(CCOCCCNC(=O)CSc1cn[nH]c1)C(=O)C=C(Cl)Cl,m_275592_20019856_15,0.07497459,0.16401538,-0.39159998,-0.8146372,-0.13741444,-0.19088598,0.3083012,0.01112259
Nc1c(C(=O)N2CCCC2CNC(=O)C2CC2(F)F)ccnc1Br,m_275592_15865676_15,-0.1636017,0.5557501,-0.17753083,-0.11006444,-0.5335695,-0.4696894,0.0644691,0.33359274
COC(=O)C1(C(=O)N2CC(NC(=O)C=Cc3ccc(Br)s3)C2)CC1,m_275592_14114806_18,0.16622564,0.30638355,0.12274065,0.04795339,-0.4229382,-0.7296412,-0.15902813,0.35297376
CC(C(=O)NCC#CCNC(=O)c1cc(O)cc(F)c1)=C1CCC1,m_275592_18896484_13,0.07174854,-0.24309209,-0.37941316,-0.492225,-0.06936538,-0.7287367,0.11323772,0.02875918
CC(CN1CCCCC1)N(C)C(=O)C(=O)NCCC1CC1C1CC1,m_271949_10835978_13,-0.00641503,0.23110527,-0.78609353,-0.5453882,0.13548249,-0.00148436,0.00629489,-0.11296269
CCc1nc(C(=O)NC2CC(CNC(=O)c3occc3C)C2)c[nH]1,m_275592_18896152_15,-0.03132488,0.08986066,0.29822046,-0.55883807,-0.6018505,-0.3112301,-0.36035645,-0.02763096
CC(CCNC(=O)C(O)C(C)C)NC(=O)c1cc2ccccc2[nH]1,m_275592_14115080_15,0.15741082,-0.30484065,-0.24486183,-0.67109776,-0.12717867,-0.4116121,0.1389358,-0.4087327
CCC(C)CCC(=O)NC1(C)CCN(C(=O)c2ncn(CC)n2)C1,m_275592_20019314_14,-0.14708617,0.76280075,0.03585426,-0.35141638,-0.03072037,-0.23613006,0.21891166,-0.40877652
CCC=C(C)C(=O)NCC1(F)CCN(C(=O)C2(N(C)C)CCC2)C1,m_275592_19666716_18,0.3163578,0.542819,-0.30410644,0.03805722,0.41238293,-0.15643807,0.47073805,-0.3085602
CCc1ccc(C(=O)N2CC3CCC(C2)N3C(=O)C#CC2CC2)[nH]1,m_275592_14114786_15,-0.17304496,0.49428862,-0.08805533,0.6405858,0.14299501,-0.13513486,-0.5030544,0.12592709
Cn1ccc(C(=O)NCC=CCNC(=O)c2cc3occc3[nH]2)c1,m_275592_18992076_13,0.21210468,-0.18188407,-0.30574885,-0.8861794,-0.12209007,-0.02106802,0.13145234,0.10248871
Cc1[nH]ccc1C(=O)NC(C)CNC(=O)C12C3CC(CC31)C2(F)F,m_275592_14114746_18,0.1425648,0.26879206,-0.70914835,-0.17569926,-0.05265341,-0.6001072,0.09723838,0.03616975
CCS(=O)CC(=O)NC(C)C(C)NC(=O)Cc1cc(F)cc(Cl)c1,m_275592_20019898_18,0.4647251,-0.09843132,-0.09943511,-0.64645016,0.00918321,-0.5449286,0.22044563,-0.03047739
C=CCC(=O)NC1CC(CNC(=O)c2ccc3ncccc3n2)C1,m_275592_14115118_15,0.09948266,-0.03903181,-0.06174135,-0.71577436,-0.4824125,-0.36364093,-0.29756534,0.13759737
CC1OCCC1C(=O)NC1CCC(CNC(=O)C2=CCSC2)CC1,m_275592_19666864_15,-0.15319014,0.35151348,-0.7501493,-0.30918127,0.06592683,-0.34681928,0.01541377,0.26417115
C=CCSCC(=O)NC1CC(F)CN(C(=O)c2oncc2CC)C1,m_275592_18896754_18,0.12200307,0.62313896,-0.15491937,-0.29422918,-0.08109488,-0.49882385,0.36781245,0.30911916
CC(C(=O)N1CCC(CNC(=O)C2CC23CCCCC3)C1)N(C)C,m_275592_18896374_15,0.02529141,0.36188444,-0.76876104,-0.09517443,0.42851785,0.10615493,-0.0196119,-0.27030948
O=C(C(O)C1CCCC1)N1CCCC(NC(=O)C2(C3CC3)CC2)C1,m_275592_14114802_14,0.01833907,0.14600232,-0.87031084,0.15611006,0.2386413,0.16267835,-0.32484618,0.08715929
CCC(CC)(OC)C(=O)NC1CN(C(=O)CCOC)C2(CCC2)C1,m_275592_18896732_13,0.00195299,0.0827788,-0.546482,0.15632193,0.4526701,-0.2712183,0.31608453,-0.5400793
CN(C(=O)C1=CCCSC1)C1CCC(NC(=O)C2=CCOCC2)C1,m_275592_18897102_15,-0.11273824,0.42202368,-0.1414329,-0.4000089,-0.3716363,-0.49666163,-0.3928562,0.3000889
C=C1C(N2C(=O)NC3(CC(C(=O)OC)C3)C2=O)CC2CC1C2(C)C,m_272104_14598850_20,0.16846539,0.32011494,-0.08318976,0.7675785,0.49433368,0.10807174,-0.12817067,-0.02399161
CC(=CC(=O)N(C)CC(C)NC(=O)c1cnncc1C)C(F)(F)F,m_275592_14115186_18,0.3252959,0.12408046,0.00321159,-0.519966,-0.3561939,-0.15865003,0.5434423,-0.40129566
CC1(CC(=O)NC2CCN(C(=O)c3ccc4cncn4c3)C2)CC1,m_275592_14114750_14,-0.05371527,0.2931348,-0.03902151,-0.35088268,-0.48390132,-0.29831678,-0.6615409,0.16048557
CCN(CCNC(=O)c1cc(C)c(F)cc1F)C(=O)C1CCOC1,m_275592_14114886_13,-0.01904131,-0.06626412,-0.33341745,-0.42952254,-0.2069588,-0.7860476,0.19625807,-0.01922461
Cc1cnc(C(=O)N(CCNC(=O)C2CCCO2)C(C)C)c(C)c1,m_275592_18897350_14,-0.1770488,0.24819441,-0.23877549,-0.53215843,-0.07055039,-0.7289279,0.05443493,-0.16604371
CC1(CNC(=O)CCF)CCN(C(=O)C(O)c2ccccc2)CC1,m_275592_14114964_15,-2.2048994e-03,1.9598231e-03,-6.3600193e-04,-1.0705854e-01,-5.9380859e-01,-7.8622901e-01,-1.2819366e-01,3.6484186e-02
CC(C)(C)C1=NOC(C)(C(=O)NCCNC(=O)c2coc(Br)n2)C1,m_275592_14114656_18,0.01976613,0.2887674,0.25372025,-0.6503473,-0.16290265,-0.51388425,0.164459,-0.33352077
CC(C)(F)C(=O)N1CC2CC(C1)N(C(=O)c1ncc(Br)cc1N)C2,m_275592_15865798_13,-0.09451793,0.53889567,0.5922207,0.5283034,-0.1915569,-0.10904551,-0.06068617,-0.13623558
CCNC(=O)CC(=O)N1CCC2C1CCCN2C(=O)CC=C(Cl)Cl,m_275592_17754056_15,0.11933949,0.66737247,-0.49616277,-0.2635712,0.3039556,0.13886431,0.32416075,0.08928695
CC=CC(=O)N1CCCC(CNC(=O)c2cnc(C)nc2CC)C1,m_275592_14114728_15,-0.17187196,0.6225247,0.18561244,-0.41809863,-0.3617447,-0.48004004,0.01348559,0.11038563
CC1CCN(C(=O)c2ccn(C)n2)C(CNC(=O)CC(C)(F)F)C1,m_275592_14114510_14,0.02621431,0.69726366,-0.06314282,-0.2978937,-0.50067604,-0.2526421,0.25076237,-0.20741759
CSCC(C)C(=O)NCC(O)CNC(=O)c1csc2c1CCCC2,m_275592_19666852_13,0.12922129,0.04777175,-0.40215588,-0.66516465,0.02646556,-0.5722058,0.21341671,0.05638955
NCCCc1cccc(C(=O)N2CCOCC2C2CCOCC2)c1,m_240690_13773884_19,-0.47973162,-0.02313628,-0.23503082,0.3289904,-0.20649222,-0.5908045,-0.33789045,0.3162108
CC(NC(=O)Nc1ccccc1CS(N)(=O)=O)c1cccnc1F,m_2430_16803366_1784,0.58453286,-0.3545451,-0.13933599,-0.6406831,0.13375592,-0.06901886,0.23978034,0.15026963
COc1ccccc1N1CCCC(NC(=O)C2(C(=O)O)CC2C)C1,m_269946_11698982_12,-0.26526222,0.02212314,-0.10254776,0.42424315,-0.28629404,-0.66851676,-0.41633496,0.19087832
CC(C)(CC(=O)NC1CN(C(=O)c2c[nH]c(C#N)c2)C1)CC(F)F,m_275592_14114806_14,0.18885021,0.57718194,0.08271224,-0.05651789,-0.27651292,-0.483115,0.40373772,-0.38509402
C#CCC(CC#C)C(=O)NC1CC(CNC(=O)C2CCC2C=C)C1,m_275592_14114496_18,-0.07659557,0.24813011,-0.58884865,-0.34440038,0.4984708,-0.40290794,0.0661847,-0.22808327
O=C(C#CC1CCOC1)NCC1(NC(=O)C2=C(Cl)CCC2)CCC1,m_275592_14115024_15,-0.0389687,0.17897448,-0.75630444,-0.22954784,0.18458869,-0.4499994,-0.0458031,0.3210772
CC(CNC(=O)c1c(C2CC2)n[nH]c1Cl)NC(=O)C1=CCCCO1,m_275592_14114746_14,-0.02575879,0.30141518,-0.17890072,-0.7817947,-0.4043312,-0.30564165,-0.07748677,0.04870635
CCC(CC)CC(=O)NC1CCCN(C(=O)C(COC)COC)C1,m_275592_14114802_14,-0.11712023,0.29319662,-0.49895152,-0.13745873,0.40728304,-0.20818458,0.41514996,-0.5009005
O=C(NCC1CCCCN1C(=O)C1CC2CCC1O2)c1cscn1,m_275592_14115106_14,-0.24684294,0.38158762,-0.73072225,-0.21708357,-0.02001489,-0.200061,-0.16240397,0.3815483
CCOC(C)C(=O)NC(C)(CC)CNC(=O)c1cccc(=S)n1O,m_275592_21037488_15,0.12944877,-0.12953247,-0.08019697,-0.49454203,-0.18665855,-0.64333665,0.2625336,-0.44476247
O=C(CCCCCn1cc(C2CC2CO)nn1)N1CCCC1CF,m_274860_17167340_17,-0.41507843,0.42210898,-0.6622351,-0.40315112,-0.19953394,-0.05957292,0.02161912,0.06795467
O=C(Cc1cncs1)NCC(CO)NC(=O)c1cc2ccsc2s1,m_275592_18897072_15,0.14383565,-0.20996271,-0.34389076,-0.8579181,-0.1734192,-0.07361344,0.18227924,0.11056088
CN(CCNC(=O)OC(C)(C)C)S(=O)(=O)N1CCC(C2CCC2)C1,m_40_10976642_157043,0.5632029,0.26833078,-0.37201104,-0.21315931,0.48957732,-0.12839368,0.2214459,-0.34894517
C=CCC(CNC(=O)C(C)N(C)C)NC(=O)CC1(C(F)(F)F)CC1,m_275592_18896218_14,0.3586969,0.20709765,-0.46000704,-0.37799352,-0.14402816,-0.30104586,0.4475927,-0.40280208
Cc1cc(C(=O)NC(C)CN(C)C(=O)c2cccnc2)ncc1F,m_275592_14115186_13,0.25360584,-0.278583,-0.09570698,-0.8737353,0.06594278,-0.12455291,0.19765519,-0.16301206
CCC(CNC(=O)c1ncccc1F)NC(=O)C1=C(C#N)CCC1,m_275592_18896166_14,0.04314175,-0.21426965,-0.09381168,-0.7757668,-0.44508502,-0.32939193,-0.02939632,-0.18479367
O=C(CCCN1CCOC1=O)Nc1ccc(Br)c(-c2nn[nH]n2)c1,m_280130_17856998_17,-0.16327336,0.22266646,-0.03983482,-0.8021924,-0.4827358,0.01177328,-0.0217357,0.21217237
COc1cc([N+](=O)[O-])ccc1CNS(=O)(=O)CC1CCC(C)CO1,m_40_17787984_175418,0.55452895,-0.04552934,-0.17231444,0.09770095,0.06352144,-0.71304584,0.00707701,0.37238082
COCC(C)(C)CC(=O)N1CCC(C)(C)C1CNC(=O)C(C)OC,m_275592_18896432_13,0.00293734,0.18424225,-0.21748523,0.02406792,0.340975,-0.33352235,0.44594944,-0.701281
C=C=CCCC(=O)N1CCCC1C1(NC(=O)C2CCCN2C)CC1,m_275592_15865796_14,0.00751199,0.5834512,-0.66610575,-0.21288127,0.290649,-0.06943587,-0.01812221,0.28440544
CN(CC(=O)N1CC(CCCCNC(=O)C2CC2(C)C)C1)C1CC1,m_275592_15865268_13,0.08469225,0.3125818,-0.76591456,-0.4480572,0.21650946,0.05163042,0.04423866,-0.23715036
O=C(NC1CC2CC1CN(C(=O)C1=CCCCC1)C2)c1cn[nH]c1,m_275592_18896814_13,-0.1236823,0.6240434,-0.22650291,-0.1994383,-0.299566,0.12036014,-0.52873826,0.3469912
O=C(NC1CC2CC1CN(C(=O)C1=CCCCC1)C2)c1cn[nH]c1,m_275592_18992138_15,-0.1236823,0.6240434,-0.22650291,-0.1994383,-0.299566,0.12036014,-0.52873826,0.3469912
O=C(Cc1c(Br)ccc(F)c1F)NC1CN(C(=O)COC(F)F)C1,m_275592_14114806_18,0.1276521,0.01726616,-0.05842762,0.08155043,-0.6102337,-0.5714274,0.4561132,0.25766054
Cc1c[nH]c(C(=O)NC2CCCN(C(=O)C3(C)CCOCC3)C2)c1,m_275592_14114804_18,-0.09261496,0.6692809,-0.33904094,0.08626411,0.12280113,-0.46815187,-0.26523745,0.34131816
CC=CC=CC(=O)N1CCCOC(CCNC(=O)C2CC2(F)F)C1,m_275592_21824172_15,0.01336892,0.33245286,-0.6821579,-0.19204785,-0.03697341,-0.3920027,0.46833247,0.1127217
CCC(CNC(=O)c1coc(C)n1)NC(=O)C(=O)c1cc(Br)co1,m_275592_18896166_13,0.21819223,-0.16995603,-0.0252198,-0.79906005,-0.25914723,-0.4045249,0.17954768,-0.14607863
